Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-59_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-16-59_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-07_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-07_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-15_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-25_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-33_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-33_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-41_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-49_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-49_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-17-49_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-00_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-00_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-00_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-00_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-08_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-14_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 11-18-14_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-30 07-43-55_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-08_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-37_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-37_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-37_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-48_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-48_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-58_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-58_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-31-58_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_4.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-25-43_cropped_5.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-13_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-13_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-13_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-13_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-30_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-30_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-40_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-40_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-40_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-40_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-55_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-55_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-55_cropped_2.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-26-55_cropped_3.png,2020-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-27-03_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-27-03_cropped_1.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_1_Drone/Bildschirmfoto vom 2022-05-27 10-27-50_cropped_0.png,2020-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-37-36_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-37-52_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-37-52_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-11_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-11_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-22_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-54_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-54_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-38-54_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-39-37_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-39-45_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-11_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-21_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-21_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-21_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-21_cropped_3.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-34_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-34_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-34_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-43_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-43_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-57_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-43-19_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-43-19_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-43-37_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-43-37_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-44-09_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-44-09_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-44-09_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-45-59_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-45-59_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-45-59_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-45-59_cropped_3.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-42-11_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-43-19_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-07_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-40_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-47_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-15_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-18_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-56-08_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 10-02-32_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-07_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-07_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-16_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-16_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-16_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-27_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-27_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-27_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-27_cropped_3.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-40_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-40_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-51_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-46-51_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-04_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-04_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-04_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-26_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-26_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-34_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-34_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-34_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-47-47_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-48-02_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-48-12_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-48-26_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-48-46_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-51-14_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-51-25_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-51-25_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-51-40_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-51-40_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-07_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-07_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-15_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-36_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-36_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-36_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-55_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,True
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-52-55_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-05_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-05_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-05_cropped_2.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-18_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-18_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-24_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-24_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-32_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-32_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-37_cropped_0.png,2020-06-29,2021-07-07,41,51.0,,,high,False
/mnt/Plant_Images_cropped/Drone_screenshots/20210707_ZR_2_Drone/Bildschirmfoto vom 2022-05-30 09-53-37_cropped_1.png,2020-06-29,2021-07-07,41,51.0,,,high,False
