Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144955_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_145000_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_145007_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152916_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152919_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_152920_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153217_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153236_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153238_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153242_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153243_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153245_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153247_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153251_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153253_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153256_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153258_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153300_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153303_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153306_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153626_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153630_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153632_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153649_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153651_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153654_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153656_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153657_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153701_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153702_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153705_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153709_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153711_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153719_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153722_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153731_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153735_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153739_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125432711_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125435734_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125437671_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125440160_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125443688_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125446883_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125449334_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125452107_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125455718_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125523739_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125525178_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125526438_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125528813_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125531001_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125535013_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125538138_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125542053_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125544115_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125554365_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125556946_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125558728_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125600868_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144434_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144437_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144439_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144443_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144447_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144449_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144452_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144455_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144459_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144505_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144508_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144512_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144515_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144518_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144521_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144523_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144526_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144529_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144538_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144543_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144545_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153513_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153515_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153518_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153524_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153526_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153528_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153530_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153532_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153537_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153540_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153547_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153553_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153554_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153555_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153558_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153605_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153609_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153623_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134142266_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134144536_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134146948_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134149008_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134150398_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134152555_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134154394_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134159490_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134203610_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134205155_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134207077_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134210450_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134222914_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134229832_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134245952_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134253430_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134312561_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134314612_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_134319056_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144701_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144708_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144712_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144715_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144729_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144838_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144840_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144842_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144845_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144847_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144849_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144854_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144900_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144903_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144907_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144911_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144913_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144916_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144920_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144923_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125201343_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125203610_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125207880_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125211549_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125216575_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125219816_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125222985_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125227426_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125232977_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125236595_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125239489_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125244320_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125247869_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125251660_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125255771_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/PXL_20210707_125300472_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153102_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153104_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153106_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153108_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153111_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153113_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153116_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153119_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153122_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153132_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,True
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153135_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153139_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153142_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153147_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153150_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153156_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153201_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153208_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_153211_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144118_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144120_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144123_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144125_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144128_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144132_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
/mnt/Plant_Images_cropped/TUM/20210707_ZR_1/IMG_20210707_144138_cropped_0.jpg,2021-06-29,2021-07-07,41,4.0,,,high,False
