Filename,Date_of_Event,Date_of_Record,Growth_Stage,Leaf_Damage,Stem_Damage,Total_Damage,Quality,Test
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0921.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0922.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0923.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0924.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0925.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0926.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0927.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0928.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0929.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0930.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0931.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0932.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0937.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0938.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0939.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0940.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0941.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0942.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0943.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0944.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0945.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0946.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0947.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0948.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0949.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0950.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0951.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0952.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0953.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0954.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0955.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0956.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0957.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0958.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0959.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0960.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0961.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0962.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0963.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0964.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0965.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0966.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0967.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0968.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0969.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0970.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0971.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0972.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0973.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0974.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0975.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0976.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0977.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0978.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0979.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0980.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0981.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0982.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0983.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0984.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0985.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0986.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0987.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0988.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0989.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0990.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0991.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0992.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0993.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0994.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0995.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0996.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0997.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0998.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_0999.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1000.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1001.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1002.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1003.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1004.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1005.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1006.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1007.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1008.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1009.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1010.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1011.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1012.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1013.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1014.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1015.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1016.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1017.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1018.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1019.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1020.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1021.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1022.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1023.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1024.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1025.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1026.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1027.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1028.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1029.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1030.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1031.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1032.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1033.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1034.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1035.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1036.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1037.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1038.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1039.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1040.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1041.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1042.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1043.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1044.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1045.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1046.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1047.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1048.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1049.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1050.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1051.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1052.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1053.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1054.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1055.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1056.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1057.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1058.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1059.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1060.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1061.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1062.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1063.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1064.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/DSC_1065.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1442.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1443.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1444.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1445.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1446.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1447.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1448.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1449.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1450.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1451.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1452.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1453.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1454.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1455.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1456.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1457.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1458.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1459.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1460.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1461.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1462.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1463.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1464.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1465.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1466.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1467.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1468.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1469.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1470.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1471.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,False
/mnt/Plant_Images/TUM/20200811_ZR_4/IMG_1472.JPG,2020-07-28 00:00:00,2020-08-11 00:00:00,48,59.0,0.18,0.13,high,True
